Country Name,LE Mean,UWC Mean
"Papua New Guinea",58.381645161290315,22.599999999999998
"Armenia",68.27814516129031,3.4800000000000004
"Tanzania",52.95048387096772,17.349999999999998
"Montenegro",72.75060660896932,2.3000000000000003
"Niger",46.004241935483876,37.078947368421055
"Ukraine",69.27056215578287,4.1
"Jordan",68.03159677419353,3.3666666666666667
"Netherlands",77.20417781274587,1.05
"Tuvalu",60.145806451612906,2.25
"Panama",71.14835483870968,4.275
"Mozambique",47.18127419354839,19.8
"Timor-Leste",46.55641935483871,39.75714285714286
"Portugal",73.5881113296617,0.9
"Samoa",66.59980645161292,2.766666666666667
"Belarus",70.48920613690011,1.3
"Bangladesh",57.9884193548387,44.75384615384616
"Burkina Faso",48.5243870967742,21.62666666666667
"Iran, Islamic Rep.",62.91601612903225,7.26
"Vanuatu",63.65025806451612,11.266666666666666
"Nicaragua",61.8976935483871,6.883333333333333
"Singapore",75.22376868607397,3.3
"Kazakhstan",65.47009874114869,4.2
"Trinidad and Tobago",68.77520967741935,4.633333333333334
"Sierra Leone",45.39812903225807,19.144444444444442
"Libya",65.02304838709678,7.166666666666667
"Sri Lanka",69.72787096774196,25.3875
"Bulgaria",71.90118410700236,2.4333333333333336
"Cote d'Ivoire",50.745032258064526,17.37142857142857
"Eritrea",51.483370967741934,37.474999999999994
"Poland",72.48442171518485,0.8
"Zambia",52.337758064516144,17.785714285714285
"Bhutan",54.910451612903216,17.75
